6081,-26,-612
14081,-26,-617
22081,-26,-631
30081,-27,-632
-27455,-28,-643
-19455,-27,-649
-11455,-27,-645
-3455,-28,-648
4545,-28,-648
12545,-28,-654
20545,-25,-644
28545,-29,-668
-28991,-26,-644
-20991,-29,-674
-12991,-25,-568
-4991,-26,-611
3009,-23,-541
11009,-27,-620
19009,-25,-610
27009,-27,-624
-30527,-22,-546
-22527,-28,-623
-14527,-23,-560
-6527,-25,-601
1473,-30,-669
9473,-29,-621
17473,-23,-550
25473,-22,-552
-32063,-21,-535
-24063,-26,-614
-16063,-27,-608
-8063,-28,-628
-63,-24,-558
7937,-24,-564
15937,-27,-638
23937,-21,-537
31937,-22,-529
-25599,-31,-673
-17599,-20,-474
-9599,-26,-614
-1599,-27,-606
6401,-21,-519
14401,-26,-615
22401,-28,-619
30401,-22,-548
-27135,-28,-609
-19135,-22,-528
-11135,-28,-622
-3135,-26,-606
4865,-24,-551
12865,-24,-580
20865,-26,-591
28865,-28,-626
-28671,-27,-599
-20671,-24,-517
-12671,-22,-506
-4671,-24,-538
3329,-21,-488
11329,-22,-520
19329,-22,-520
27329,-20,-480
-30207,-22,-500
-22207,-21,-480
-14207,-20,-488
-6207,-24,-537
1793,-21,-493
9793,-20,-451
17793,-21,-465
25793,-23,-522
-31743,-23,-533
-23743,-15,-411
-15743,-27,-567
-7743,-19,-453
257,-22,-526
8257,-22,-524
16257,-20,-499
24257,-25,-577
32257,-21,-513
-25279,-21,-501
-17279,-24,-555
-9279,-23,-536
-1279,-24,-546
6721,-22,-502
14721,-24,-539
22721,-26,-572
30721,-24,-552
-26815,-26,-589
-18815,-25,-590
-10815,-26,-591
-2815,-23,-584
5185,-26,-618
13185,-26,-589
21185,-27,-596
29185,-25,-596
-28351,-26,-613
-20351,-26,-598
-12351,-27,-605
-4351,-24,-598
3649,-25,-612
11649,-27,-627
19649,-26,-613
27649,-27,-621
-29887,-29,-634
-21887,-28,-640
-13887,-28,-650
-5887,-28,-640
2113,-27,-645
10113,-28,-648
18113,-26,-637
26113,-29,-660
-31423,-28,-664
-23423,-28,-654
-15423,-31,-689
-7423,-27,-646
577,-28,-645
8577,-25,-578
16577,-27,-615
24577,-25,-572
32577,-29,-647
-24959,-24,-574
-16959,-28,-620
-8959,-24,-560
-959,-27,-592
7041,-23,-543
15041,-24,-568
23041,-26,-595
31041,-27,-615
-26495,-27,-604
-18495,-26,-623
-10495,-26,-561
-2495,-25,-601
5505,-23,-557
13505,-26,-600
21505,-23,-561
29505,-25,-576
-28031,-27,-599
-20031,-27,-631
-12031,-24,-553
-4031,-29,-644
3969,-24,-571
11969,-26,-598
19969,-25,-599
27969,-27,-614
-29567,-25,-580
-21567,-27,-625
-13567,-24,-592
-5567,-24,-574
2433,-27,-605
10433,-22,-528
18433,-26,-586
26433,-27,-606
-31103,-24,-579
-23103,-23,-556
-15103,-24,-559
-7103,-20,-481
897,-25,-558
8897,-18,-454
16897,-21,-507
24897,-22,-510
-32639,-23,-500
-24639,-20,-478
-16639,-18,-440
-8639,-21,-498
-639,-20,-457
7361,-24,-550
15361,-21,-506
23361,-21,-501
31361,-21,-492
-26175,-18,-435
-18175,-22,-485
-10175,-20,-486
-2175,-22,-480
5825,-21,-499
13825,-20,-482
21825,-22,-517
29825,-20,-503
-27711,-21,-511
-19711,-22,-520
-11711,-23,-530
-3711,-23,-535
4289,-21,-501
12289,-25,-565
20289,-23,-542
28289,-24,-544
-29247,-25,-547
-21247,-23,-524
-13247,-25,-581
-5247,-23,-563
2753,-25,-581
10753,-27,-619
18753,-24,-577
26753,-25,-584
-30783,-28,-610
-22783,-25,-593
-14783,-25,-585
-6783,-26,-602
1217,-26,-599
9217,-25,-599
17217,-26,-600
25217,-27,-623
-32319,-25,-604
-24319,-27,-616
-16319,-27,-632
-8319,-27,-635
-319,-28,-642
7681,-27,-629
15681,-27,-629
23681,-26,-632
31681,-26,-634
-25855,-28,-645
-17855,-29,-660
-9855,-28,-662
-1855,-29,-670
6145,-29,-683
14145,-25,-581
22145,-25,-585
30145,-26,-616
-27391,-26,-590
-19391,-25,-544
-11391,-24,-576
-3391,-25,-575
4609,-23,-580
12609,-27,-592
20609,-24,-560
28609,-26,-603
-28927,-27,-595
-20927,-23,-545
-12927,-25,-612
-4927,-24,-576
3073,-25,-597
11073,-28,-598
19073,-26,-585
27073,-25,-586
-30463,-23,-551
-22463,-30,-675
-14463,-24,-563
-6463,-28,-637
1537,-21,-505
9537,-28,-602
17537,-25,-573
25537,-22,-553
-31999,-28,-652
-23999,-25,-543
-15999,-23,-553
-7999,-25,-575
1,-23,-548
8001,-29,-640
16001,-24,-570
24001,-23,-554
32001,-27,-619
-25535,-24,-546
-17535,-24,-575
-9535,-26,-586
-1535,-27,-592
6465,-23,-513
14465,-22,-490
22465,-24,-514
30465,-24,-520
-27071,-22,-488
-19071,-18,-455
-11071,-21,-480
-3071,-20,-476
4929,-23,-501
12929,-20,-439
20929,-23,-507
28929,-18,-473
-28607,-21,-470
-20607,-16,-429
-12607,-20,-466
-4607,-18,-469
3393,-20,-485
11393,-23,-524
19393,-20,-476
27393,-27,-572
-30143,-22,-515
-22143,-21,-482
-14143,-18,-473
-6143,-23,-528
1857,-22,-511
9857,-20,-496
17857,-21,-506
25857,-25,-576
-31679,-23,-529
-23679,-22,-546
-15679,-25,-578
-7679,-23,-542
321,-23,-547
8321,-27,-607
16321,-23,-555
24321,-24,-582
32321,-26,-589
-25215,-23,-579
-17215,-26,-600
-9215,-29,-638
-1215,-27,-593
6785,-22,-582
14785,-26,-597
22785,-24,-589
30785,-26,-604
-26751,-26,-622
-18751,-25,-599
-10751,-27,-614
-2751,-26,-624
5249,-27,-632
13249,-28,-660
21249,-27,-657
29249,-29,-653
-28287,-27,-647
-20287,-28,-658
-12287,-29,-653
-4287,-28,-653
3713,-27,-641
11713,-28,-661
19713,-28,-659
27713,-23,-595
-29823,-25,-581
-21823,-27,-615
-13823,-25,-593
-5823,-26,-592
2177,-30,-654
10177,-22,-528
18177,-29,-657
26177,-25,-588
-31359,-27,-617
-23359,-27,-625
-15359,-27,-621
-7359,-24,-563
641,-29,-646
8641,-22,-534
16641,-27,-616
24641,-24,-596
32641,-27,-597
-24895,-28,-645
-16895,-25,-581
-8895,-25,-609
-895,-26,-594
7105,-25,-567
15105,-28,-641
23105,-21,-530
31105,-28,-613
-26431,-26,-598
-18431,-26,-590
-10431,-23,-562
-2431,-26,-607
5569,-24,-540
13569,-26,-582
21569,-26,-600
29569,-27,-605
-27967,-24,-581
-19967,-26,-585
-11967,-23,-570
-3967,-23,-526
4033,-25,-576
12033,-23,-547
20033,-21,-524
28033,-21,-482
-29503,-25,-519
-21503,-21,-463
-13503,-18,-415
-5503,-22,-496
2497,-20,-459
10497,-20,-481
18497,-23,-513
26497,-20,-474
-31039,-21,-491
-23039,-24,-501
-15039,-19,-455
-7039,-21,-475
961,-18,-413
8961,-22,-518
16961,-22,-477
24961,-19,-479
-32575,-22,-503
-24575,-19,-475
-16575,-20,-493
-8575,-25,-560
-575,-25,-546
7425,-25,-559
15425,-24,-536
23425,-23,-543
31425,-24,-556
-26111,-23,-528
-18111,-23,-538
-10111,-24,-533
-2111,-23,-545
5889,-27,-586
13889,-24,-549
21889,-29,-636
29889,-24,-576
-27647,-28,-625
-19647,-27,-628
-11647,-22,-561
-3647,-26,-605
4353,-27,-612
12353,-30,-651
20353,-24,-596
28353,-26,-612
-29183,-27,-617
-21183,-26,-606
-13183,-27,-611
-5183,-26,-624
2817,-27,-628
10817,-26,-630
18817,-27,-633
26817,-26,-629
-30719,-27,-632
-22719,-28,-642
-14719,-28,-650
-6719,-28,-660
1281,-27,-646
9281,-27,-651
17281,-30,-687
25281,-27,-644
-32255,-29,-683
-24255,-23,-541
-16255,-27,-605
-8255,-24,-578
-255,-23,-537
7745,-23,-572
15745,-28,-603
23745,-21,-503
31745,-28,-637
-25791,-22,-532
-17791,-24,-563
-9791,-24,-571
-1791,-26,-601
6209,-28,-630
14209,-25,-566
22209,-28,-614
30209,-25,-596
-27327,-24,-569
-19327,-24,-580
-11327,-28,-613
-3327,-24,-557
4673,-28,-612
12673,-24,-564
20673,-26,-582
28673,-28,-605
-28863,-25,-593
-20863,-25,-603
-12863,-28,-613
-4863,-20,-499
3137,-24,-572
11137,-26,-592
19137,-26,-600
27137,-29,-634
-30399,-22,-532
-22399,-26,-589
-14399,-26,-612
-6399,-23,-543
1601,-23,-564
9601,-23,-584
17601,-22,-574
25601,-26,-588
-31935,-22,-497
-23935,-20,-500
-15935,-25,-548
-7935,-22,-490
65,-20,-476
8065,-20,-470
16065,-21,-484
24065,-19,-471
32065,-20,-474
-25471,-22,-499
-17471,-21,-510
-9471,-21,-477
-1471,-21,-471
6529,-18,-438
14529,-21,-487
22529,-17,-409
30529,-26,-565
-27007,-19,-448
-19007,-26,-570
-11007,-22,-525
-3007,-21,-525
4993,-27,-574
12993,-22,-521
20993,-22,-523
28993,-21,-489
-28543,-23,-517
-20543,-23,-547
-12543,-20,-489
-4543,-28,-615
3457,-23,-547
11457,-22,-528
19457,-27,-612
27457,-21,-547
-30079,-28,-631
-22079,-22,-546
-14079,-24,-585
-6079,-26,-594
1921,-24,-564
9921,-27,-615
17921,-23,-568
25921,-26,-602
-31615,-27,-613
-23615,-26,-621
-15615,-26,-625
-7615,-27,-623
385,-26,-613
8385,-27,-637
16385,-28,-643
24385,-27,-657
32385,-29,-669
-25151,-29,-669
-17151,-28,-650
-9151,-28,-670
-1151,-29,-666
6849,-29,-674
14849,-30,-672
22849,-28,-677
30849,-28,-677
-26687,-27,-657
-18687,-32,-726
-10687,-28,-616
-2687,-28,-645
5313,-24,-557
13313,-25,-575
21313,-24,-561
29313,-27,-599
-28223,-27,-596
-20223,-25,-573
-12223,-28,-644
-4223,-25,-611
3777,-26,-602
11777,-28,-624
19777,-24,-573
27777,-23,-537
-29759,-25,-594
-21759,-24,-563
-13759,-24,-565
-5759,-23,-571
2241,-25,-598
10241,-28,-619
18241,-26,-592
26241,-25,-579
-31295,-25,-578
-23295,-28,-638
-15295,-23,-557
-7295,-26,-630
705,-25,-576
8705,-24,-563
16705,-27,-586
24705,-21,-539
32705,-23,-559
-24831,-27,-615
-16831,-23,-563
-8831,-25,-582
-831,-27,-615
7169,-25,-588
15169,-24,-571
23169,-28,-631
31169,-24,-576
-26367,-25,-600
-18367,-26,-571
-10367,-19,-454
-2367,-21,-506
5633,-21,-486
13633,-24,-516
21633,-20,-469
29633,-23,-536
-27903,-20,-473
-19903,-24,-508
-11903,-21,-473
-3903,-23,-527
4097,-22,-505
12097,-20,-462
20097,-24,-513
28097,-21,-487
-29439,-22,-483
-21439,-22,-497
-13439,-22,-507
-5439,-22,-525
2561,-26,-571
10561,-22,-513
18561,-21,-493
26561,-23,-527
-30975,-23,-543
-22975,-21,-514
-14975,-24,-556
-6975,-20,-507
1025,-25,-557
9025,-25,-593
17025,-20,-498
25025,-27,-598
-32511,-23,-551
-24511,-24,-570
-16511,-28,-613
-8511,-24,-579
-511,-26,-623
7489,-27,-602
15489,-26,-576
23489,-30,-651
31489,-22,-579
-26047,-26,-603
-18047,-26,-607
-10047,-28,-610
-2047,-26,-611
5953,-27,-634
13953,-28,-636
21953,-28,-647
29953,-28,-653
-27583,-28,-648
-19583,-29,-667
-11583,-29,-661
-3583,-28,-665
4417,-29,-667
12417,-29,-665
20417,-28,-674
28417,-29,-658
-29119,-28,-655
-21119,-26,-651
-13119,-29,-690
-5119,-23,-572
2881,-27,-629
10881,-25,-591
18881,-24,-561
26881,-25,-591
-30655,-23,-559
-22655,-25,-585
-14655,-24,-595
-6655,-27,-603
1345,-25,-594
9345,-23,-568
17345,-27,-600
25345,-27,-600
-32191,-23,-545
-24191,-26,-589
-16191,-28,-634
-8191,-26,-576
-191,-29,-616
7809,-24,-569
15809,-23,-573
23809,-28,-646
31809,-28,-617
-25727,-23,-594
-17727,-26,-607
-9727,-27,-615
-1727,-25,-588
6273,-26,-607
14273,-27,-619
22273,-27,-638
30273,-27,-614
-27263,-25,-596
-19263,-25,-602
-11263,-27,-613
-3263,-25,-597
4737,-24,-602
12737,-26,-584
20737,-28,-608
28737,-25,-623
-28799,-24,-557
-20799,-24,-574
-12799,-19,-475
-4799,-20,-466
3201,-22,-526
11201,-22,-495
19201,-23,-529
27201,-22,-503
-30335,-18,-435
-22335,-21,-508
-14335,-22,-482
-6335,-20,-463
1665,-23,-518
9665,-20,-476
17665,-22,-498
25665,-19,-473
-31871,-18,-441
-23871,-20,-457
-15871,-18,-497
-7871,-20,-481
129,-22,-510
8129,-21,-493
16129,-23,-531
24129,-24,-555
32129,-23,-545
-25407,-20,-488
-17407,-22,-538
-9407,-20,-514
-1407,-27,-596
6593,-24,-540
14593,-22,-540
22593,-24,-588
30593,-23,-537
-26943,-23,-536
-18943,-22,-537
-10943,-26,-606
-2943,-25,-591
5057,-24,-547
13057,-25,-593
21057,-26,-596
29057,-26,-604
-28479,-24,-558
-20479,-26,-615
-12479,-26,-608
-4479,-26,-603
3521,-26,-596
11521,-26,-612
19521,-25,-603
27521,-27,-611
-30015,-27,-629
-22015,-26,-622
-14015,-27,-639
-6015,-27,-647
1985,-27,-644
9985,-28,-648
17985,-28,-651
25985,-28,-649
-31551,-29,-704
-23551,-28,-668
-15551,-29,-670
-7551,-27,-635
449,-28,-670
8449,-29,-655
16449,-24,-577
24449,-26,-596
32449,-22,-558
-25087,-28,-624
-17087,-22,-536
-9087,-27,-636
-1087,-25,-551
6913,-27,-649
14913,-25,-594
22913,-25,-615
30913,-27,-623
-26623,-23,-567
-18623,-22,-520
-10623,-24,-580
-2623,-24,-571
5377,-22,-556
13377,-27,-592
21377,-27,-596
29377,-24,-556
-28159,-27,-607
-20159,-25,-593
-12159,-28,-623
-4159,-24,-580
3841,-25,-584
11841,-24,-578
19841,-24,-550
27841,-27,-601
-29695,-27,-631
-21695,-25,-588
-13695,-29,-636
-5695,-25,-572
2305,-26,-584
10305,-24,-572
18305,-29,-626
26305,-24,-578
-31231,-23,-568
-23231,-27,-610
-15231,-25,-586
-7231,-23,-554
769,-23,-543
8769,-16,-438
16769,-20,-464
24769,-19,-449
-32767,-21,-483
-24767,-20,-458
-16767,-22,-475
-8767,-24,-516
-767,-17,-453
7233,-20,-480
15233,-24,-520
23233,-20,-478
31233,-24,-536
-26303,-18,-438
-18303,-22,-476
-10303,-20,-463
-2303,-22,-486
5697,-19,-467
13697,-22,-486
21697,-24,-523
29697,-24,-555
-27839,-22,-529
-19839,-23,-507
-11839,-20,-489
-3839,-23,-522
4161,-19,-498
12161,-25,-571
20161,-25,-545
28161,-22,-525
-29375,-23,-525
-21375,-22,-573
-13375,-26,-585
-5375,-27,-596
2625,-24,-553
10625,-25,-598
18625,-28,-611
26625,-22,-554
-30911,-26,-597
-22911,-26,-600
-14911,-24,-578
-6911,-24,-582
1089,-26,-607
9089,-25,-598
17089,-27,-608
25089,-25,-604
-32447,-27,-611
-24447,-26,-618
-16447,-26,-618
-8447,-26,-621
-447,-28,-645
7553,-27,-636
15553,-28,-670
23553,-27,-654
31553,-29,-666
-25983,-28,-656
-17983,-28,-656
-9983,-27,-642
-1983,-29,-658
6017,-26,-641
14017,-28,-671
22017,-26,-590
30017,-25,-586
-27519,-24,-568
-19519,-26,-615
-11519,-25,-606
-3519,-28,-609
4481,-25,-582
12481,-27,-604
20481,-25,-584
28481,-26,-595
-29055,-28,-633
-21055,-23,-584
-13055,-22,-524
-5055,-27,-588
2945,-24,-570
10945,-25,-582
18945,-22,-544
26945,-27,-611
-30591,-25,-558
-22591,-26,-592
-14591,-24,-571
-6591,-22,-537
1409,-26,-601
9409,-24,-573
17409,-26,-575
25409,-26,-600
-32127,-25,-587
-24127,-28,-615
-16127,-26,-593
-8127,-23,-534
-127,-26,-580
7873,-23,-564
15873,-26,-603
23873,-23,-576
31873,-27,-581
-25663,-24,-566
-17663,-26,-610
-9663,-26,-583
-1663,-24,-603
6337,-26,-572
14337,-17,-410
22337,-20,-508
30337,-18,-425
-27199,-20,-479
-19199,-18,-451
-11199,-20,-490
-3199,-24,-524
4801,-20,-467
12801,-21,-492
20801,-24,-538
28801,-24,-530
-28735,-21,-484
-20735,-24,-513
-12735,-22,-503
-4735,-20,-450
3265,-24,-508
11265,-24,-552
19265,-19,-451
27265,-25,-554
-30271,-20,-503
-22271,-21,-501
-14271,-21,-512
-6271,-26,-581
1729,-20,-489
9729,-25,-593
17729,-24,-546
25729,-26,-566
-31807,-26,-593
-23807,-26,-573
-15807,-25,-567
-7807,-21,-523
193,-21,-533
8193,-27,-590
16193,-25,-578
24193,-27,-610
32193,-27,-617
-25343,-26,-616
-17343,-24,-565
-9343,-27,-621
-1343,-26,-607
6657,-25,-593
14657,-26,-607
22657,-25,-600
30657,-26,-604
-26879,-27,-633
-18879,-27,-619
-10879,-27,-624
-2879,-27,-632
5121,-28,-635
13121,-28,-650
21121,-27,-649
29121,-28,-652
-28415,-27,-650
-20415,-29,-648
-12415,-26,-642
-4415,-28,-660
3585,-27,-652
11585,-31,-691
19585,-28,-647
27585,-30,-698
-29951,-26,-619
-21951,-26,-569
-13951,-26,-568
-5951,-23,-548
2049,-23,-529
10049,-27,-650
18049,-23,-530
26049,-24,-610
-31487,-25,-602
-23487,-24,-564
-15487,-28,-619
-7487,-26,-603
513,-21,-545
8513,-26,-609
16513,-24,-560
24513,-24,-559
32513,-23,-567
-25023,-25,-587
-17023,-25,-576
-9023,-27,-615
-1023,-23,-556
6977,-23,-559
14977,-28,-625
22977,-20,-511
30977,-25,-607
-26559,-25,-578
-18559,-22,-564
-10559,-27,-629
-2559,-28,-609
5441,-23,-560
13441,-23,-554
21441,-24,-580
29441,-24,-592
-28095,-27,-614
-20095,-24,-572
-12095,-25,-597
-4095,-23,-551
3905,-29,-649
11905,-27,-604
19905,-27,-592
27905,-24,-526
-29631,-22,-500
-21631,-23,-516
-13631,-23,-501
-5631,-22,-485
2369,-18,-470
10369,-19,-464
18369,-22,-480
26369,-22,-486
-31167,-21,-498
-23167,-22,-504
-15167,-20,-493
-7167,-22,-478
833,-19,-465
8833,-21,-483
16833,-21,-500
24833,-22,-495
-32703,-22,-508
-24703,-23,-500
-16703,-22,-522
-8703,-25,-546
-703,-20,-492
7297,-22,-515
15297,-21,-507
23297,-22,-545
31297,-22,-503
-26239,-21,-538
-18239,-23,-527
-10239,-26,-596
-2239,-22,-518
5761,-25,-571
13761,-23,-558
21761,-27,-612
29761,-22,-560
-27775,-25,-590
-19775,-26,-587
-11775,-24,-556
-3775,-25,-599
4225,-27,-616
12225,-23,-540
20225,-25,-598
28225,-26,-599
-29311,-26,-598
-21311,-26,-603
-13311,-26,-613
-5311,-27,-619
2689,-28,-635
10689,-27,-639
18689,-27,-645
26689,-28,-644
-30847,-27,-635
-22847,-26,-629
-14847,-26,-635
-6847,-28,-645
1153,-30,-657
9153,-28,-656
17153,-28,-655
25153,-27,-644
-32383,-31,-696
-24383,-26,-639
-16383,-24,-574
-8383,-25,-572
-383,-24,-572
7617,-26,-587
15617,-23,-562
23617,-26,-597
31617,-24,-564
-25919,-26,-608
-17919,-22,-550
-9919,-30,-681
-1919,-26,-606
6081,-27,-587
14081,-25,-575
22081,-28,-634
30081,-28,-628
-27455,-27,-625
-19455,-27,-603
-11455,-23,-560
-3455,-24,-558
4545,-26,-600
12545,-24,-577
20545,-28,-644
28545,-21,-491
-28991,-26,-599
-20991,-27,-606
-12991,-24,-573
-4991,-26,-628
3009,-26,-574
11009,-22,-524
19009,-26,-599
27009,-26,-596
-30527,-24,-568
-22527,-27,-615
-14527,-24,-566
-6527,-23,-566
1473,-28,-604
9473,-23,-542
17473,-23,-558
25473,-26,-598
-32063,-26,-590
-24063,-23,-518
-16063,-23,-505
-8063,-21,-502
-63,-21,-470
7937,-21,-463
15937,-23,-526
23937,-19,-481
31937,-18,-467
-25599,-23,-507
-17599,-16,-421
-9599,-22,-506
-1599,-18,-462
6401,-22,-487
14401,-20,-462
22401,-23,-495
30401,-22,-499
-27135,-23,-499
-19135,-20,-470
-11135,-23,-528
-3135,-21,-513
4865,-21,-506
12865,-22,-532
20865,-24,-533
28865,-26,-572
-28671,-25,-557
-20671,-24,-555
-12671,-22,-512
-4671,-22,-529
3329,-25,-544
11329,-24,-567
19329,-22,-543
27329,-25,-582
-30207,-24,-550
-22207,-24,-566
-14207,-26,-593
-6207,-24,-581
1793,-25,-586
9793,-27,-596
17793,-25,-570
25793,-24,-591
-31743,-25,-595
-23743,-26,-593
-15743,-27,-597
-7743,-27,-597
257,-26,-608
8257,-25,-601
16257,-26,-611
24257,-28,-628
32257,-27,-616
-25279,-29,-682
-17279,-28,-650
-9279,-26,-650
-1279,-27,-639
6721,-29,-645
14721,-28,-647
22721,-26,-637
30721,-28,-657
-26815,-29,-667
-18815,-28,-655
-10815,-31,-698
-2815,-23,-544
5185,-27,-603
13185,-24,-578
21185,-27,-575
29185,-26,-600
-28351,-25,-573
-20351,-23,-562
-12351,-26,-597
-4351,-25,-575
3649,-24,-566
11649,-24,-587
19649,-25,-589
27649,-26,-610
-29887,-24,-560
-21887,-24,-580
-13887,-26,-594
-5887,-27,-615
2113,-28,-625
10113,-28,-617
18113,-25,-575
26113,-21,-537
-31423,-26,-589
-23423,-23,-583
-15423,-29,-645
-7423,-27,-606
577,-22,-568
8577,-27,-622
16577,-27,-619
24577,-24,-579
32577,-24,-594
-24959,-26,-590
-16959,-30,-666
-8959,-29,-655
-959,-28,-611
7041,-28,-625
15041,-28,-618
23041,-28,-626
31041,-27,-627
-26495,-26,-597
-18495,-26,-589
-10495,-18,-435
-2495,-21,-510
5505,-23,-513
13505,-21,-478
21505,-20,-468
29505,-21,-491
-28031,-18,-432
-20031,-24,-541
-12031,-21,-479
-4031,-18,-444
3969,-23,-527
11969,-19,-464
19969,-18,-436
27969,-20,-466
-29567,-23,-482
-21567,-20,-494
-13567,-18,-464
-5567,-24,-522
2433,-24,-526
10433,-26,-549
18433,-19,-476
26433,-22,-519
-31103,-24,-543
-23103,-26,-575
-15103,-22,-524
-7103,-24,-546
897,-26,-578
8897,-24,-533
16897,-25,-586
24897,-26,-596
-32639,-22,-518
-24639,-24,-565
-16639,-23,-557
-8639,-29,-635
-639,-22,-535
7361,-25,-601
15361,-26,-589
23361,-25,-584
31361,-26,-590
-26175,-25,-586
-18175,-24,-596
-10175,-26,-608
-2175,-26,-600
5825,-27,-619
13825,-26,-595
21825,-27,-607
29825,-27,-619
-27711,-27,-633
-19711,-27,-629
-11711,-26,-629
-3711,-28,-638
4289,-28,-638
12289,-27,-645
20289,-28,-655
28289,-27,-637
-29247,-28,-646
-21247,-28,-661
-13247,-25,-631
-5247,-27,-669
2753,-31,-677
10753,-22,-537
18753,-28,-630
26753,-21,-522
-30783,-28,-631
-22783,-22,-551
-14783,-25,-597
-6783,-26,-586
1217,-23,-558
9217,-26,-605
17217,-26,-606
25217,-27,-602
-32319,-24,-548
-24319,-24,-582
-16319,-24,-565
-8319,-22,-561
-319,-23,-546
7681,-25,-588
15681,-27,-608
23681,-23,-560
31681,-27,-588
-25855,-23,-551
-17855,-24,-542
-9855,-26,-629
-1855,-22,-546
6145,-23,-546
14145,-24,-591
22145,-27,-589
30145,-27,-609
-27391,-23,-554
-19391,-24,-559
-11391,-23,-566
-3391,-25,-584
4609,-25,-565
12609,-28,-618
20609,-22,-545
28609,-26,-593
-28927,-24,-562
-20927,-25,-599
-12927,-26,-595
-4927,-22,-554
3073,-19,-446
11073,-18,-442
19073,-19,-488
27073,-18,-447
-30463,-21,-483
-22463,-22,-476
-14463,-23,-497
-6463,-23,-535
1537,-19,-461
9537,-24,-525
17537,-20,-467
25537,-20,-476
-31999,-22,-502
-23999,-19,-455
-15999,-21,-487
-7999,-19,-480
1,-22,-489
8001,-22,-501
16001,-19,-474
24001,-22,-513
32001,-21,-515
-25535,-21,-498
-17535,-24,-546
-9535,-23,-553
-1535,-19,-474
6465,-23,-537
14465,-26,-556
22465,-19,-474
30465,-25,-579
-27071,-22,-503
-19071,-23,-515
-11071,-25,-579
-3071,-21,-522
4929,-24,-553
12929,-24,-567
20929,-24,-562
28929,-23,-566
-28607,-26,-581
-20607,-28,-617
-12607,-25,-585
-4607,-25,-587
3393,-26,-582
11393,-24,-578
19393,-25,-591
27393,-25,-587
-30143,-24,-581
-22143,-27,-603
-14143,-26,-594
-6143,-27,-614
1857,-27,-621
9857,-26,-617
17857,-28,-642
25857,-27,-639
-31679,-27,-644
-23679,-28,-655
-15679,-28,-661
-7679,-29,-680
321,-29,-663
8321,-31,-701
16321,-27,-647
24321,-25,-596
32321,-23,-577
-25215,-27,-611
-17215,-25,-585
-9215,-25,-562
-1215,-22,-560
6785,-24,-602
14785,-28,-588
22785,-27,-621
30785,-29,-661
-26751,-23,-557
-18751,-26,-614
-10751,-26,-575
-2751,-21,-546
5249,-27,-625
13249,-23,-556
21249,-28,-626
29249,-27,-606
-28287,-28,-628
-20287,-28,-633
-12287,-26,-588
-4287,-26,-598
3713,-26,-610
11713,-26,-581
19713,-24,-587
27713,-25,-575
-29823,-27,-616
-21823,-28,-628
-13823,-26,-606
-5823,-22,-588
2177,-27,-653
10177,-25,-586
18177,-24,-564
26177,-26,-620
-31359,-27,-620
-23359,-25,-586
-15359,-26,-618
-7359,-24,-582
641,-25,-605
8641,-24,-583
16641,-24,-547
24641,-22,-500
32641,-21,-493
-24895,-24,-543
-16895,-20,-472
-8895,-22,-504
-895,-24,-536
7105,-21,-504
15105,-22,-524
23105,-26,-562
31105,-19,-475
-26431,-22,-531
-18431,-24,-520
-10431,-22,-496
-2431,-18,-427
5569,-21,-483
13569,-21,-506
21569,-22,-515
29569,-21,-486
-27967,-24,-528
-19967,-24,-539
-11967,-21,-498
-3967,-22,-531
4033,-26,-585
12033,-21,-538
20033,-26,-598
28033,-25,-568
-29503,-22,-523
-21503,-24,-562
-13503,-25,-574
-5503,-23,-560
2497,-24,-546
10497,-23,-577
18497,-27,-613
26497,-29,-632
-31039,-27,-622
-23039,-24,-582
-15039,-25,-619
-7039,-27,-625
961,-30,-651
8961,-27,-629
16961,-29,-663
24961,-29,-672
-32575,-29,-656
-24575,-28,-661
-16575,-29,-686
-8575,-30,-694
-575,-29,-677
7425,-29,-694
15425,-30,-695
23425,-31,-711
31425,-30,-704
-26111,-31,-699
-18111,-30,-697
-10111,-31,-727
-2111,-31,-729
5889,-27,-691
13889,-31,-729
21889,-32,-745
29889,-24,-625
-27647,-31,-697
-19647,-29,-665
-11647,-28,-651
-3647,-30,-699
4353,-26,-627
12353,-30,-694
20353,-27,-641
28353,-29,-671
-29183,-25,-605
-21183,-30,-674
-13183,-28,-663
-5183,-25,-614
2817,-25,-592
10817,-26,-620
18817,-25,-634
26817,-26,-637
-30719,-26,-630
-22719,-29,-662
-14719,-27,-666
-6719,-28,-668
1281,-27,-654
9281,-30,-668
17281,-27,-656
25281,-26,-601
-32255,-26,-626
-24255,-28,-635
-16255,-28,-653
-8255,-30,-685
-255,-30,-690
7745,-28,-635
15745,-25,-635
23745,-27,-662
31745,-31,-695
-25791,-27,-663
-17791,-25,-627
-9791,-27,-645
-1791,-32,-699
6209,-27,-659
14209,-28,-676
22209,-24,-587
30209,-24,-595
-27327,-28,-639
-19327,-25,-578
-11327,-22,-561
-3327,-24,-558
4673,-24,-542
12673,-24,-554
20673,-23,-554
28673,-24,-555
-28863,-27,-603
-20863,-24,-554
-12863,-28,-634
-4863,-25,-585
3137,-20,-505
11137,-29,-641
19137,-26,-602
27137,-23,-566
-30399,-28,-613
-22399,-25,-593
-14399,-26,-633
-6399,-27,-631
1601,-26,-603
9601,-28,-658
17601,-27,-645
25601,-28,-672
