-15871,-14,-344
-7871,-16,-380
129,-19,-401
8129,-15,-350
16129,-18,-386
24129,-14,-345
32129,-14,-271
-25407,-12,-294
-17407,-9,-235
-9407,-13,-294
-1407,-13,-272
6593,-9,-228
14593,-11,-259
22593,-11,-251
30593,-11,-253
-26943,-12,-255
-18943,-9,-242
-10943,-11,-252
-2943,-12,-268
5057,-11,-259
13057,-13,-282
21057,-14,-285
29057,-14,-288
-28479,-15,-300
-20479,-13,-293
-12479,-11,-259
-4479,-15,-325
3521,-14,-312
11521,-18,-365
19521,-15,-354
27521,-11,-269
-30015,-14,-314
-22015,-13,-310
-14015,-16,-354
-6015,-16,-346
1985,-17,-365
9985,-12,-294
17985,-14,-332
25985,-15,-335
-31551,-14,-338
-23551,-16,-383
-15551,-16,-373
-7551,-14,-348
449,-15,-354
8449,-16,-365
16449,-17,-373
24449,-17,-372
32449,-17,-385
-25087,-16,-379
-17087,-18,-395
-9087,-17,-395
-1087,-17,-399
6913,-18,-398
14913,-18,-409
22913,-19,-413
30913,-18,-414
-26623,-18,-421
-18623,-19,-426
-10623,-19,-418
-2623,-19,-430
5377,-19,-437
13377,-19,-438
21377,-19,-442
29377,-20,-435
-28159,-19,-434
-20159,-20,-435
-12159,-17,-408
-4159,-17,-387
3841,-15,-384
11841,-17,-403
19841,-12,-324
27841,-17,-397
-29695,-15,-365
-21695,-17,-362
-13695,-17,-369
-5695,-16,-330
2305,-17,-402
10305,-17,-376
18305,-19,-408
26305,-18,-384
-31231,-15,-359
-23231,-16,-366
-15231,-16,-389
-7231,-16,-370
769,-20,-425
8769,-16,-365
16769,-16,-357
24769,-17,-379
-32767,-16,-360
-24767,-17,-382
-16767,-15,-359
-8767,-17,-383
-767,-19,-403
7233,-15,-366
15233,-18,-371
23233,-15,-372
31233,-17,-380
-26303,-18,-392
-18303,-17,-383
-10303,-15,-358
-2303,-17,-385
5697,-19,-407
13697,-16,-391
21697,-16,-393
29697,-13,-358
-27839,-15,-334
-19839,-13,-293
-11839,-10,-225
-3839,-11,-270
4161,-12,-270
12161,-12,-270
20161,-13,-265
28161,-13,-270
-29375,-12,-280
-21375,-11,-262
-13375,-12,-278
-5375,-15,-308
2625,-10,-249
10625,-13,-287
18625,-13,-259
26625,-11,-246
-30911,-15,-346
-22911,-9,-201
-14911,-18,-369
-6911,-10,-255
1089,-12,-317
9089,-15,-326
17089,-15,-322
25089,-13,-327
-32447,-14,-324
-24447,-15,-323
-16447,-14,-306
-8447,-14,-314
-447,-15,-343
7553,-14,-330
15553,-15,-340
23553,-16,-354
31553,-13,-343
-25983,-18,-392
-17983,-15,-352
-9983,-16,-371
-1983,-18,-400
6017,-17,-389
14017,-16,-367
22017,-16,-375
30017,-16,-390
-27519,-16,-380
-19519,-17,-398
-11519,-18,-388
-3519,-17,-398
4481,-18,-394
12481,-18,-404
20481,-17,-402
28481,-19,-413
-29055,-17,-426
-21055,-19,-418
-13055,-19,-431
-5055,-19,-435
2945,-20,-441
10945,-21,-441
18945,-20,-447
26945,-20,-452
-30591,-20,-450
-22591,-20,-451
-14591,-20,-454
-6591,-20,-457
1409,-15,-383
9409,-18,-395
17409,-17,-400
25409,-18,-403
-32127,-17,-398
-24127,-14,-328
-16127,-20,-436
-8127,-17,-376
-127,-15,-365
7873,-16,-359
15873,-16,-380
23873,-17,-390
31873,-19,-413
-25663,-21,-463
-17663,-20,-425
-9663,-17,-408
-1663,-18,-394
6337,-17,-407
14337,-14,-348
22337,-18,-404
30337,-13,-320
-27199,-21,-436
-19199,-14,-344
-11199,-18,-420
-3199,-17,-382
4801,-15,-352
12801,-17,-388
20801,-18,-374
28801,-15,-348
-28735,-13,-318
-20735,-16,-365
-12735,-19,-415
-4735,-14,-366
3265,-16,-380
11265,-17,-365
19265,-15,-355
27265,-18,-390
-30271,-15,-344
-22271,-19,-399
-14271,-15,-363
-6271,-10,-231
1729,-13,-286
9729,-12,-254
17729,-11,-263
25729,-12,-294
-31807,-17,-350
-23807,-17,-316
-15807,-12,-274
-7807,-13,-281
193,-14,-287
8193,-13,-287
16193,-9,-256
24193,-10,-247
32193,-10,-235
-25343,-12,-276
-17343,-14,-288
-9343,-13,-289
-1343,-14,-293
6657,-11,-250
14657,-12,-306
22657,-12,-268
30657,-16,-334
-26879,-17,-363
-18879,-14,-340
-10879,-11,-286
-2879,-15,-326
5121,-13,-273
13121,-16,-326
21121,-13,-294
29121,-18,-368
-28415,-18,-372
-20415,-13,-312
-12415,-13,-346
-4415,-13,-331
3585,-14,-356
11585,-14,-347
19585,-16,-373
27585,-16,-378
-29951,-17,-380
-21951,-18,-379
-13951,-17,-390
-5951,-18,-409
2049,-18,-413
10049,-19,-419
18049,-18,-410
26049,-19,-424
-31487,-18,-406
-23487,-19,-410
-15487,-18,-423
-7487,-18,-421
513,-19,-431
8513,-18,-419
16513,-19,-434
24513,-19,-440
32513,-21,-491
-25023,-20,-438
-17023,-20,-445
-9023,-22,-476
-1023,-21,-467
6977,-21,-467
14977,-18,-408
22977,-17,-375
30977,-18,-393
-26559,-15,-376
-18559,-19,-418
-10559,-18,-383
-2559,-17,-355
5441,-16,-371
13441,-15,-334
21441,-14,-356
29441,-17,-396
-28095,-16,-350
-20095,-16,-358
-12095,-15,-368
-4095,-16,-392
3905,-20,-429
11905,-15,-347
19905,-17,-389
27905,-14,-326
-29631,-19,-391
-21631,-18,-401
-13631,-12,-304
-5631,-24,-500
2369,-16,-376
10369,-20,-475
18369,-19,-418
26369,-19,-409
-31167,-16,-379
-23167,-19,-401
-15167,-16,-358
-7167,-14,-340
833,-19,-392
8833,-15,-361
16833,-17,-396
24833,-14,-357
-32703,-19,-406
-24703,-16,-362
-16703,-18,-396
-8703,-16,-349
-703,-16,-355
7297,-12,-252
15297,-16,-330
23297,-15,-330
31297,-13,-279
-26239,-11,-266
-18239,-10,-248
-10239,-12,-277
-2239,-12,-252
5761,-11,-274
13761,-11,-263
21761,-12,-282
29761,-14,-301
-27775,-14,-304
-19775,-10,-234
-11775,-13,-271
-3775,-10,-215
4225,-17,-319
12225,-14,-304
20225,-15,-328
28225,-15,-310
-29311,-17,-353
-21311,-16,-339
-13311,-16,-348
-5311,-15,-330
2689,-15,-334
10689,-16,-347
18689,-17,-351
26689,-14,-319
-30847,-18,-359
-22847,-15,-350
-14847,-17,-371
-6847,-15,-341
1153,-13,-342
9153,-14,-342
17153,-15,-360
25153,-15,-358
-32383,-17,-389
-24383,-15,-361
-16383,-16,-375
-8383,-18,-395
-383,-17,-406
7617,-18,-423
15617,-18,-433
23617,-18,-412
31617,-18,-414
-25919,-17,-409
-17919,-18,-431
-9919,-17,-410
-1919,-19,-426
6081,-18,-427
14081,-20,-438
22081,-21,-454
30081,-20,-452
-27455,-20,-446
-19455,-19,-467
-11455,-20,-466
-3455,-19,-448
4545,-19,-449
12545,-20,-456
20545,-19,-451
28545,-18,-410
-28991,-19,-433
-20991,-16,-398
-12991,-17,-415
-4991,-18,-407
3009,-14,-346
11009,-18,-416
19009,-16,-360
27009,-17,-391
-30527,-14,-307
-22527,-19,-422
-14527,-16,-390
-6527,-15,-351
1473,-16,-354
9473,-14,-345
17473,-18,-398
25473,-17,-374
-32063,-13,-306
-24063,-17,-376
-16063,-14,-344
-8063,-17,-391
-63,-14,-360
7937,-13,-334
15937,-18,-422
23937,-18,-394
31937,-18,-376
-25599,-15,-342
-17599,-14,-355
-9599,-15,-347
-1599,-16,-365
6401,-17,-399
14401,-19,-413
22401,-16,-366
30401,-18,-375
-27135,-15,-355
-19135,-16,-371
-11135,-19,-396
-3135,-16,-375
4865,-19,-410
12865,-15,-371
20865,-13,-309
28865,-11,-248
-28671,-16,-338
-20671,-14,-295
-12671,-13,-279
-4671,-13,-296
3329,-12,-293
11329,-13,-296
19329,-12,-282
27329,-11,-279
-30207,-13,-296
-22207,-14,-295
-14207,-15,-297
-6207,-14,-299
1793,-10,-236
9793,-13,-315
17793,-8,-190
25793,-12,-283
-31743,-12,-284
-23743,-15,-340
-15743,-14,-322
-7743,-14,-327
257,-16,-353
8257,-17,-402
16257,-15,-363
24257,-13,-341
32257,-12,-311
-25279,-14,-325
-17279,-14,-318
-9279,-15,-315
-1279,-16,-371
6721,-16,-371
14721,-13,-366
22721,-14,-336
30721,-18,-416
-26815,-17,-405
-18815,-17,-389
-10815,-18,-397
-2815,-18,-396
5185,-18,-410
13185,-18,-422
21185,-18,-412
29185,-18,-408
-28351,-18,-408
-20351,-18,-422
-12351,-19,-441
-4351,-19,-442
3649,-19,-448
11649,-20,-457
19649,-20,-463
27649,-21,-465
-29887,-19,-465
-21887,-20,-457
-13887,-21,-456
-5887,-19,-450
2113,-18,-447
10113,-19,-442
18113,-21,-468
26113,-21,-468
-31423,-20,-459
-23423,-16,-374
-15423,-18,-410
-7423,-19,-422
577,-16,-392
8577,-21,-456
16577,-13,-334
24577,-17,-405
32577,-19,-402
-24959,-19,-418
-16959,-16,-349
-8959,-12,-320
-959,-13,-341
7041,-14,-344
15041,-16,-379
23041,-19,-412
31041,-15,-383
-26495,-19,-404
-18495,-18,-401
-10495,-15,-368
-2495,-15,-388
5505,-17,-365
13505,-19,-412
21505,-16,-391
29505,-18,-426
-28031,-18,-423
-20031,-19,-411
-12031,-16,-388
-4031,-15,-369
3969,-17,-367
11969,-19,-378
19969,-16,-369
27969,-16,-366
-29567,-16,-382
-21567,-19,-409
-13567,-14,-351
-5567,-15,-363
2433,-18,-404
10433,-16,-353
18433,-19,-418
26433,-16,-362
-31103,-15,-292
-23103,-13,-303
-15103,-10,-248
-7103,-11,-297
897,-11,-281
8897,-11,-266
16897,-12,-283
24897,-11,-270
-32639,-15,-318
-24639,-14,-310
-16639,-14,-331
-8639,-16,-335
-639,-14,-296
7361,-11,-264
15361,-13,-305
23361,-14,-315
31361,-10,-262
-26175,-13,-279
-18175,-12,-283
-10175,-15,-336
-2175,-11,-261
5825,-14,-311
13825,-17,-373
21825,-16,-377
29825,-17,-380
-27711,-15,-351
-19711,-18,-384
-11711,-15,-356
-3711,-18,-389
4289,-15,-320
12289,-14,-344
20289,-17,-385
28289,-16,-365
-29247,-19,-405
-21247,-17,-369
-13247,-16,-386
-5247,-16,-363
2753,-16,-387
10753,-16,-393
18753,-18,-388
26753,-17,-389
-30783,-18,-396
-22783,-18,-420
-14783,-17,-401
-6783,-18,-392
1217,-19,-411
9217,-18,-414
17217,-18,-413
25217,-19,-433
-32319,-17,-419
-24319,-20,-436
-16319,-18,-429
-8319,-20,-440
-319,-19,-432
7681,-20,-466
15681,-19,-453
23681,-21,-453
31681,-18,-438
-25855,-20,-453
-17855,-18,-458
-9855,-19,-424
-1855,-19,-411
6145,-16,-395
14145,-16,-365
22145,-17,-388
30145,-19,-419
-27391,-18,-385
-19391,-20,-444
-11391,-20,-413
-3391,-16,-376
4609,-17,-372
12609,-11,-291
20609,-18,-397
28609,-20,-443
-28927,-15,-383
-20927,-16,-353
-12927,-14,-315
-4927,-17,-394
3073,-19,-410
11073,-13,-376
19073,-15,-359
27073,-15,-360
-30463,-21,-425
-22463,-18,-401
-14463,-19,-415
-6463,-17,-389
1537,-19,-400
9537,-19,-419
17537,-16,-376
25537,-17,-394
-31999,-17,-389
-23999,-19,-416
-15999,-15,-360
-7999,-18,-385
1,-17,-380
8001,-14,-349
16001,-18,-387
24001,-17,-377
32001,-17,-390
-25535,-16,-364
-17535,-13,-278
-9535,-13,-294
-1535,-13,-281
6465,-9,-239
14465,-11,-260
22465,-14,-282
30465,-13,-294
-27071,-12,-283
-19071,-11,-254
-11071,-11,-244
-3071,-9,-238
4929,-10,-253
12929,-9,-256
20929,-9,-221
28929,-12,-275
-28607,-9,-222
-20607,-13,-278
-12607,-12,-291
-4607,-11,-273
3393,-14,-332
11393,-11,-248
19393,-12,-304
27393,-15,-329
-30143,-13,-318
-22143,-14,-299
-14143,-18,-373
-6143,-14,-321
1857,-17,-383
9857,-11,-296
17857,-13,-307
25857,-16,-358
-31679,-16,-353
-23679,-18,-392
-15679,-17,-380
-7679,-15,-347
321,-17,-373
8321,-17,-374
16321,-17,-384
24321,-18,-379
32321,-15,-374
-25215,-17,-379
-17215,-18,-393
-9215,-18,-395
-1215,-17,-401
6785,-18,-409
14785,-18,-398
22785,-18,-399
30785,-18,-417
-26751,-17,-422
-18751,-20,-428
-10751,-18,-418
-2751,-19,-435
5249,-19,-419
13249,-19,-434
21249,-19,-447
29249,-19,-433
-28287,-19,-436
-20287,-19,-444
-12287,-20,-447
-4287,-19,-443
3713,-15,-363
11713,-16,-376
19713,-18,-381
27713,-16,-379
-29823,-16,-361
-21823,-14,-331
-13823,-17,-388
-5823,-17,-395
2177,-21,-426
10177,-18,-396
18177,-21,-440
26177,-14,-329
-31359,-15,-330
-23359,-16,-375
-15359,-18,-403
-7359,-17,-373
641,-15,-334
8641,-21,-418
16641,-15,-370
24641,-14,-336
32641,-19,-403
-24895,-18,-396
-16895,-16,-338
-8895,-18,-400
-895,-18,-393
7105,-17,-389
15105,-15,-366
23105,-16,-387
31105,-18,-401
-26431,-14,-340
-18431,-17,-375
-10431,-15,-355
-2431,-19,-417
5569,-17,-386
13569,-17,-378
21569,-20,-402
29569,-16,-396
-27967,-15,-366
-19967,-15,-367
-11967,-15,-369
-3967,-12,-277
4033,-12,-266
12033,-11,-268
20033,-10,-253
28033,-10,-224
-29503,-12,-270
-21503,-17,-364
-13503,-11,-268
-5503,-13,-313
2497,-11,-258
10497,-14,-312
18497,-10,-277
26497,-15,-308
-31039,-12,-268
-23039,-12,-256
-15039,-15,-332
-7039,-10,-262
961,-12,-293
8961,-18,-388
16961,-14,-347
24961,-11,-306
-32575,-18,-386
-24575,-17,-383
-16575,-18,-397
-8575,-16,-368
-575,-17,-373
7425,-14,-353
15425,-16,-389
23425,-17,-368
31425,-17,-366
-26111,-16,-371
-18111,-16,-378
-10111,-16,-376
-2111,-15,-358
5889,-16,-369
13889,-20,-439
21889,-15,-411
29889,-17,-405
-27647,-16,-401
-19647,-18,-415
-11647,-18,-416
-3647,-17,-421
4353,-18,-416
12353,-18,-416
20353,-18,-418
28353,-18,-435
-29183,-20,-465
-21183,-19,-446
-13183,-19,-439
-5183,-19,-463
2817,-21,-466
10817,-19,-454
18817,-20,-467
26817,-21,-467
-30719,-22,-472
-22719,-21,-477
-14719,-20,-481
-6719,-21,-479
1281,-23,-513
9281,-17,-431
17281,-20,-458
25281,-20,-442
-32255,-19,-420
-24255,-17,-398
-16255,-15,-365
-8255,-17,-387
-255,-20,-437
7745,-16,-385
15745,-18,-423
23745,-18,-427
31745,-21,-452
-25791,-19,-462
-17791,-19,-442
-9791,-18,-406
-1791,-14,-359
6209,-15,-384
14209,-17,-433
22209,-14,-372
30209,-18,-402
-27327,-19,-432
-19327,-17,-387
-11327,-18,-418
-3327,-17,-408
4673,-19,-412
12673,-19,-437
20673,-17,-395
28673,-17,-425
-28863,-16,-377
-20863,-18,-414
-12863,-19,-452
-4863,-22,-460
3137,-17,-411
11137,-16,-386
19137,-19,-409
27137,-20,-421
-30399,-16,-410
-22399,-17,-421
-14399,-17,-416
-6399,-16,-373
1601,-12,-292
9601,-11,-274
17601,-16,-353
25601,-14,-316
-31935,-17,-364
-23935,-17,-348
-15935,-11,-265
-7935,-16,-335
65,-12,-302
8065,-16,-362
16065,-12,-287
24065,-16,-355
32065,-13,-319
-25471,-10,-283
-17471,-14,-310
-9471,-15,-349
-1471,-12,-304
6529,-17,-375
14529,-15,-338
22529,-18,-382
30529,-14,-362
-27007,-18,-409
-19007,-17,-385
-11007,-23,-463
-3007,-21,-473
4993,-17,-406
12993,-17,-403
20993,-19,-441
28993,-18,-432
-28543,-21,-454
-20543,-19,-434
-12543,-21,-453
-4543,-20,-445
3457,-19,-449
11457,-19,-441
19457,-17,-420
27457,-17,-419
-30079,-20,-470
-22079,-20,-485
-14079,-22,-503
-6079,-18,-465
1921,-20,-487
9921,-21,-508
17921,-23,-524
25921,-21,-483
-31615,-22,-497
-23615,-22,-488
-15615,-23,-501
-7615,-21,-493
385,-22,-499
8385,-22,-503
16385,-21,-501
24385,-23,-525
32385,-22,-514
-25151,-24,-542
-17151,-22,-530
-9151,-23,-531
-1151,-24,-547
6849,-22,-543
14849,-20,-478
22849,-21,-442
30849,-20,-473
-26687,-22,-493
-18687,-24,-525
-10687,-23,-502
-2687,-22,-473
5313,-18,-435
13313,-18,-422
21313,-20,-465
29313,-19,-458
-28223,-19,-431
-20223,-19,-446
-12223,-19,-439
-4223,-14,-382
3777,-19,-449
11777,-18,-414
19777,-17,-403
27777,-17,-410
-29759,-22,-472
-21759,-19,-428
-13759,-21,-460
-5759,-19,-446
2241,-19,-440
10241,-21,-476
18241,-20,-470
26241,-21,-461
-31295,-22,-476
-23295,-20,-451
-15295,-16,-397
-7295,-16,-404
705,-16,-397
8705,-21,-472
16705,-21,-458
24705,-18,-420
32705,-18,-424
-24831,-17,-412
-16831,-17,-429
-8831,-16,-394
-831,-19,-418
7169,-22,-493
15169,-18,-373
23169,-17,-386
31169,-14,-317
-26367,-18,-388
-18367,-13,-340
-10367,-13,-318
-2367,-16,-358
5633,-18,-379
13633,-17,-359
21633,-15,-332
29633,-16,-354
-27903,-15,-371
-19903,-14,-314
-11903,-16,-373
-3903,-15,-332
4097,-19,-400
12097,-14,-331
20097,-12,-308
28097,-18,-394
-29439,-16,-335
-21439,-18,-415
-13439,-15,-363
-5439,-16,-359
2561,-15,-384
10561,-17,-423
18561,-20,-446
26561,-21,-443
-30975,-20,-436
-22975,-16,-366
-14975,-15,-374
-6975,-18,-412
1025,-17,-378
9025,-19,-442
17025,-22,-463
25025,-21,-465
-32511,-17,-431
-24511,-19,-442
-16511,-18,-427
-8511,-17,-437
-511,-20,-440
7489,-20,-442
15489,-20,-446
23489,-20,-450
31489,-20,-454
-26047,-20,-453
-18047,-19,-451
-10047,-21,-454
-2047,-20,-475
5953,-20,-480
13953,-21,-482
21953,-21,-476
29953,-21,-489
-27583,-21,-493
-19583,-22,-494
-11583,-21,-499
-3583,-22,-529
4417,-21,-498
12417,-23,-507
20417,-22,-490
28417,-23,-502
-29119,-21,-481
-21119,-20,-459
-13119,-20,-460
-5119,-19,-422
2881,-16,-410
10881,-19,-458
18881,-18,-412
26881,-23,-487
-30655,-21,-456
-22655,-19,-459
-14655,-18,-403
-6655,-20,-449
1345,-17,-400
9345,-19,-425
17345,-19,-447
25345,-21,-456
-32191,-19,-433
-24191,-22,-479
-16191,-22,-492
-8191,-20,-450
-191,-20,-451
7809,-18,-439
15809,-20,-458
23809,-19,-441
31809,-21,-482
-25727,-17,-426
-17727,-16,-406
-9727,-19,-449
-1727,-22,-491
6273,-20,-466
14273,-19,-440
22273,-19,-438
30273,-19,-455
-27263,-19,-448
-19263,-22,-467
-11263,-19,-431
-3263,-17,-431
4737,-22,-487
12737,-20,-455
20737,-19,-445
28737,-15,-350
-28799,-13,-305
-20799,-16,-338
-12799,-17,-382
-4799,-15,-345
3201,-16,-337
11201,-14,-321
19201,-17,-375
27201,-18,-382
-30335,-14,-333
-22335,-15,-320
-14335,-17,-367
-6335,-15,-349
1665,-12,-312
9665,-18,-384
17665,-12,-307
25665,-15,-356
-31871,-17,-377
-23871,-16,-351
-15871,-14,-359
-7871,-14,-334
129,-12,-321
8129,-14,-323
16129,-17,-385
24129,-17,-396
32129,-17,-392
-25407,-20,-427
-17407,-15,-343
-9407,-18,-405
-1407,-14,-359
6593,-16,-380
14593,-18,-393
22593,-21,-454
30593,-22,-466
-26943,-21,-465
-18943,-19,-444
-10943,-20,-467
-2943,-19,-432
5057,-18,-419
13057,-19,-422
21057,-18,-422
29057,-19,-427
-28479,-20,-439
-20479,-20,-446
-12479,-20,-451
-4479,-19,-450
3521,-20,-454
11521,-19,-455
19521,-21,-484
27521,-21,-475
-30015,-20,-467
-22015,-19,-484
-14015,-21,-481
-6015,-21,-489
1985,-22,-495
9985,-21,-517
17985,-22,-491
25985,-22,-492
-31551,-22,-497
-23551,-21,-484
-15551,-18,-407
-7551,-20,-452
449,-20,-458
8449,-21,-462
16449,-18,-431
24449,-16,-400
32449,-14,-368
-25087,-20,-444
-17087,-22,-475
-9087,-17,-415
-1087,-18,-415
6913,-19,-405
14913,-17,-412
22913,-21,-447
30913,-16,-373
-26623,-18,-425
-18623,-22,-467
-10623,-19,-423
-2623,-15,-371
5377,-15,-369
13377,-18,-420
21377,-15,-373
29377,-18,-400
-28159,-21,-465
-20159,-16,-389
-12159,-16,-378
-4159,-18,-399
3841,-19,-419
11841,-20,-439
19841,-18,-419
27841,-18,-420
-29695,-18,-416
-21695,-19,-425
-13695,-19,-430
-5695,-20,-443
2305,-18,-426
10305,-18,-411
18305,-15,-373
26305,-18,-407
-31231,-17,-402
-23231,-17,-355
-15231,-12,-284
-7231,-14,-313
769,-16,-337
8769,-11,-270
16769,-16,-328
24769,-12,-276
-32767,-15,-320
-24767,-12,-278
-16767,-16,-338
-8767,-13,-304
-767,-14,-332
7233,-16,-339
15233,-12,-279
23233,-10,-269
31233,-15,-331
-26303,-15,-299
-18303,-16,-352
-10303,-11,-273
-2303,-12,-285
5697,-15,-337
13697,-14,-331
21697,-17,-375
29697,-16,-376
-27839,-14,-332
-19839,-16,-369
-11839,-18,-392
-3839,-15,-332
4161,-16,-363
12161,-17,-387
20161,-19,-384
28161,-17,-371
-29375,-18,-384
-21375,-18,-415
-13375,-21,-455
-5375,-18,-420
2625,-17,-420
10625,-18,-404
18625,-18,-409
26625,-16,-402
-30911,-18,-410
-22911,-19,-419
-14911,-19,-421
-6911,-18,-424
1089,-18,-421
9089,-19,-435
17089,-19,-432
25089,-20,-444
-32447,-18,-445
-24447,-20,-450
-16447,-20,-453
-8447,-19,-446
-447,-20,-458
7553,-20,-464
15553,-20,-468
23553,-19,-470
31553,-20,-465
-25983,-20,-467
-17983,-20,-471
-9983,-20,-484
-1983,-18,-414
6017,-17,-396
14017,-17,-397
22017,-15,-373
30017,-17,-430
-27519,-17,-388
-19519,-17,-399
-11519,-18,-418
-3519,-16,-395
4481,-18,-423
12481,-16,-389
20481,-14,-330
28481,-19,-423
-29055,-19,-431
-21055,-15,-389
-13055,-16,-387
-5055,-19,-426
2945,-15,-360
10945,-15,-375
18945,-19,-442
26945,-17,-382
-30591,-17,-396
-22591,-14,-336
-14591,-18,-420
-6591,-17,-412
1409,-16,-370
9409,-19,-415
17409,-18,-414
25409,-17,-389
-32127,-17,-384
-24127,-16,-386
-16127,-18,-402
-8127,-20,-411
-127,-17,-369
7873,-15,-366
15873,-17,-394
23873,-18,-411
31873,-17,-406
-25663,-17,-364
-17663,-16,-387
-9663,-13,-283
-1663,-13,-285
6337,-12,-277
14337,-14,-282
22337,-11,-270
30337,-11,-274
-27199,-14,-314
-19199,-15,-299
-11199,-12,-280
-3199,-12,-264
4801,-11,-268
12801,-10,-272
20801,-12,-268
28801,-11,-240
-28735,-10,-245
-20735,-11,-265
-12735,-12,-287
-4735,-13,-290
3265,-16,-355
11265,-14,-314
19265,-15,-315
27265,-12,-256
-30271,-14,-325
-22271,-16,-372
-14271,-13,-325
-6271,-11,-289
1729,-17,-372
9729,-14,-350
17729,-16,-359
25729,-15,-341
-31807,-14,-333
-23807,-15,-359
-15807,-16,-358
-7807,-18,-398
193,-19,-419
8193,-19,-418
16193,-17,-385
24193,-18,-393
32193,-18,-391
-25343,-17,-393
-17343,-17,-392
-9343,-18,-397
-1343,-17,-407
6657,-18,-407
14657,-16,-401
22657,-20,-415
30657,-17,-412
-26879,-16,-424
-18879,-19,-432
-10879,-19,-441
-2879,-18,-437
5121,-19,-447
13121,-21,-454
21121,-18,-446
29121,-19,-455
-28415,-20,-459
-20415,-19,-456
-12415,-20,-447
-4415,-19,-454
3585,-19,-458
11585,-17,-403
19585,-18,-405
27585,-18,-404
-29951,-18,-401
-21951,-17,-413
-13951,-16,-378
-5951,-21,-423
2049,-20,-416
10049,-21,-438
18049,-19,-418
26049,-19,-407
-31487,-17,-360
-23487,-20,-432
-15487,-17,-402
-7487,-13,-349
513,-16,-371
8513,-19,-418
16513,-15,-369
24513,-18,-393
32513,-14,-338
-25023,-18,-396
-17023,-17,-372
-9023,-16,-364
-1023,-15,-359
6977,-15,-363
14977,-15,-353
22977,-18,-410
30977,-19,-433
-26559,-16,-354
-18559,-16,-357
-10559,-17,-386
-2559,-15,-357
5441,-17,-404
13441,-17,-374
21441,-16,-375
29441,-17,-395
-28095,-19,-426
-20095,-17,-412
-12095,-14,-338
-4095,-17,-392
3905,-15,-307
11905,-12,-269
19905,-11,-260
27905,-14,-287
-29631,-14,-281
-21631,-15,-311
-13631,-15,-317
-5631,-14,-301
2369,-13,-279
10369,-12,-271
18369,-13,-290
26369,-14,-304
-31167,-14,-302
-23167,-11,-257
-15167,-10,-271
-7167,-9,-219
833,-13,-305
8833,-12,-261
16833,-15,-315
24833,-17,-361
-32703,-17,-349
-24703,-15,-312
-16703,-14,-306
-8703,-14,-319
-703,-15,-348
7297,-17,-375
15297,-13,-321
23297,-14,-330
31297,-12,-291
-26239,-17,-345
-18239,-15,-341
-10239,-14,-325
-2239,-19,-394
5761,-18,-404
13761,-18,-397
21761,-17,-380
29761,-17,-379
-27775,-17,-382
-19775,-17,-378
-11775,-16,-381
-3775,-18,-394
4225,-20,-432
12225,-18,-404
20225,-18,-398
28225,-20,-415
-29311,-17,-402
-21311,-18,-417
-13311,-17,-404
-5311,-18,-427
2689,-19,-424
10689,-19,-440
18689,-20,-461
26689,-20,-462
-30847,-20,-450
-22847,-22,-468
-14847,-19,-460
-6847,-19,-437
1153,-18,-438
9153,-19,-440
17153,-19,-441
25153,-16,-361
-32383,-18,-397
-24383,-18,-400
-16383,-19,-419
-8383,-19,-411
-383,-17,-386
7617,-20,-443
15617,-16,-401
23617,-15,-335
31617,-16,-373
-25919,-14,-332
-17919,-18,-408
-9919,-19,-436
-1919,-17,-398
6081,-14,-353
14081,-11,-314
22081,-14,-337
30081,-16,-370
-27455,-14,-348
-19455,-16,-368
-11455,-15,-382
-3455,-15,-364
4545,-22,-462
12545,-15,-365
20545,-20,-432
28545,-17,-399
-28991,-18,-381
-20991,-14,-336
-12991,-17,-378
-4991,-17,-375
3009,-17,-382
11009,-19,-412
19009,-15,-343
27009,-15,-365
-30527,-16,-378
-22527,-17,-390
-14527,-16,-387
-6527,-14,-367
1473,-17,-393
9473,-17,-384
17473,-11,-263
25473,-12,-283
-32063,-11,-276
-24063,-11,-273
-16063,-10,-260
-8063,-11,-249
-63,-12,-273
7937,-12,-278
15937,-12,-298
23937,-16,-321
31937,-12,-284
-25599,-12,-284
-17599,-14,-297
-9599,-14,-296
-1599,-10,-229
6401,-12,-285
14401,-13,-278
22401,-15,-315
30401,-11,-274
-27135,-12,-297
-19135,-9,-274
-11135,-11,-278
-3135,-15,-336
4865,-15,-343
12865,-15,-336
20865,-16,-353
28865,-15,-365
-28671,-18,-388
-20671,-18,-390
-12671,-15,-345
-4671,-18,-388
3329,-14,-324
11329,-15,-343
19329,-18,-394
27329,-18,-394
-30207,-18,-400
-22207,-12,-342
-14207,-16,-374
-6207,-16,-374
1793,-17,-379
9793,-17,-392
17793,-18,-392
25793,-17,-393
-31743,-18,-417
-23743,-19,-439
-15743,-16,-410
-7743,-18,-419
257,-18,-435
8257,-18,-425
16257,-19,-445
24257,-20,-441
32257,-20,-452
-25279,-19,-457
-17279,-20,-446
-9279,-20,-438
-1279,-19,-446
6721,-18,-437
14721,-18,-439
22721,-18,-440
30721,-19,-451
-26815,-17,-417
-18815,-18,-393
-10815,-19,-411
-2815,-17,-398
5185,-19,-417
13185,-16,-393
21185,-13,-319
29185,-14,-333
-28351,-14,-352
-20351,-15,-381
-12351,-16,-389
-4351,-16,-360
3649,-17,-362
