3617,-18,-441
7617,-21,-476
11617,-22,-489
15617,-21,-470
19617,-18,-442
23617,-19,-432
27617,-22,-500
31617,-21,-481
-29919,-21,-491
-25919,-18,-440
-21919,-19,-447
-17919,-21,-497
-13919,-23,-490
-9919,-22,-492
-5919,-21,-472
-1919,-20,-459
2081,-19,-464
6081,-20,-466
10081,-20,-478
14081,-18,-452
18081,-21,-462
22081,-19,-450
26081,-22,-481
30081,-21,-489
-31455,-23,-504
-27455,-21,-470
-23455,-18,-435
-19455,-18,-460
-15455,-22,-484
-11455,-23,-498
-7455,-19,-449
-3455,-17,-422
545,-22,-503
4545,-21,-478
8545,-17,-416
12545,-24,-528
16545,-20,-484
20545,-21,-466
24545,-19,-457
28545,-20,-453
32545,-21,-510
-28991,-20,-488
-24991,-20,-455
-20991,-18,-441
-16991,-24,-520
-12991,-20,-482
-8991,-22,-491
-4991,-18,-432
-991,-23,-501
3009,-18,-426
7009,-22,-502
11009,-20,-463
15009,-21,-448
19009,-21,-507
23009,-19,-449
27009,-21,-498
31009,-20,-473
-30527,-19,-456
-26527,-20,-483
-22527,-19,-452
-18527,-21,-487
-14527,-19,-453
-10527,-22,-488
-6527,-20,-465
-2527,-22,-480
1473,-21,-476
5473,-20,-480
9473,-24,-526
13473,-23,-533
17473,-24,-529
21473,-23,-517
25473,-20,-488
29473,-19,-448
-32063,-21,-467
-28063,-21,-488
-24063,-18,-424
-20063,-14,-364
-16063,-18,-380
-12063,-19,-410
-8063,-17,-395
-4063,-16,-376
-63,-18,-402
3937,-18,-387
7937,-17,-394
11937,-15,-359
15937,-17,-372
19937,-18,-408
23937,-18,-395
27937,-17,-401
31937,-16,-367
-29599,-16,-367
-25599,-16,-371
-21599,-17,-372
-17599,-19,-414
-13599,-19,-394
-9599,-18,-403
-5599,-17,-399
-1599,-17,-399
2401,-18,-412
6401,-16,-383
10401,-16,-382
14401,-15,-366
18401,-16,-367
22401,-15,-370
26401,-16,-376
30401,-14,-360
-31135,-15,-348
-27135,-16,-369
-23135,-17,-397
-19135,-18,-400
-15135,-16,-382
-11135,-17,-384
-7135,-18,-414
-3135,-15,-364
865,-16,-378
4865,-17,-388
8865,-19,-438
12865,-21,-457
16865,-19,-436
20865,-17,-417
24865,-17,-395
28865,-16,-398
-32671,-19,-424
-28671,-19,-421
-24671,-16,-404
-20671,-16,-397
-16671,-18,-427
-12671,-19,-445
-8671,-19,-444
-4671,-17,-409
-671,-17,-412
3329,-19,-437
7329,-19,-443
11329,-18,-429
15329,-17,-404
19329,-20,-437
23329,-17,-407
27329,-19,-434
31329,-20,-456
-30207,-19,-451
-26207,-21,-469
-22207,-21,-474
-18207,-20,-468
-14207,-20,-469
-10207,-19,-438
-6207,-21,-478
-2207,-19,-462
1793,-20,-477
5793,-18,-443
9793,-21,-464
13793,-20,-458
17793,-20,-464
21793,-20,-457
25793,-20,-463
29793,-20,-458
-31743,-20,-470
-27743,-19,-458
-23743,-21,-471
-19743,-20,-470
-15743,-21,-466
-11743,-20,-471
-7743,-20,-465
-3743,-20,-468
257,-20,-477
4257,-20,-466
8257,-20,-476
12257,-20,-477
16257,-21,-471
20257,-21,-483
24257,-22,-485
28257,-20,-476
32257,-21,-487
-29279,-21,-490
-25279,-21,-486
-21279,-21,-487
-17279,-21,-493
-13279,-21,-501
-9279,-22,-499
-5279,-21,-501
-1279,-21,-499
2721,-22,-500
6721,-22,-503
10721,-22,-501
14721,-21,-490
18721,-21,-501
22721,-22,-494
26721,-22,-507
30721,-22,-506
-30815,-22,-507
-26815,-21,-512
-22815,-23,-508
-18815,-22,-508
-14815,-21,-503
-10815,-21,-496
-6815,-21,-498
-2815,-20,-440
1185,-21,-466
5185,-19,-444
9185,-20,-454
13185,-19,-449
17185,-19,-448
21185,-18,-433
25185,-19,-462
29185,-20,-465
-32351,-20,-440
-28351,-19,-420
-24351,-22,-468
-20351,-21,-472
-16351,-19,-445
-12351,-18,-406
-8351,-21,-461
-4351,-21,-478
-351,-19,-416
3649,-21,-457
7649,-22,-490
11649,-19,-427
15649,-19,-440
19649,-18,-403
23649,-18,-429
27649,-18,-413
31649,-20,-448
-29887,-20,-478
-25887,-20,-452
-21887,-21,-475
-17887,-19,-428
-13887,-16,-395
-9887,-19,-437
-5887,-20,-449
-1887,-21,-452
2113,-20,-438
6113,-18,-421
10113,-19,-449
14113,-21,-467
18113,-21,-458
22113,-19,-431
26113,-19,-421
30113,-21,-469
-31423,-22,-494
-27423,-19,-434
-23423,-15,-371
-19423,-20,-443
-15423,-19,-443
-11423,-17,-418
-7423,-21,-455
-3423,-17,-409
577,-17,-396
4577,-19,-436
8577,-19,-436
12577,-17,-406
16577,-19,-428
20577,-17,-426
24577,-17,-388
28577,-20,-438
32577,-19,-438
-28959,-16,-389
-24959,-18,-428
-20959,-19,-420
-16959,-18,-428
-12959,-17,-400
-8959,-17,-397
-4959,-20,-450
-959,-18,-402
3041,-16,-402
7041,-16,-395
11041,-19,-417
15041,-18,-424
19041,-16,-390
23041,-17,-407
27041,-19,-418
31041,-20,-426
-30495,-17,-388
-26495,-15,-369
-22495,-17,-412
-18495,-18,-423
-14495,-20,-418
-10495,-17,-379
-6495,-13,-320
-2495,-15,-328
1505,-13,-307
5505,-12,-308
9505,-13,-291
13505,-14,-315
17505,-15,-338
21505,-15,-325
25505,-16,-346
29505,-14,-307
-32031,-15,-340
-28031,-13,-310
-24031,-13,-318
-20031,-12,-300
-16031,-12,-300
-12031,-13,-310
-8031,-13,-301
-4031,-14,-324
-31,-15,-318
3969,-16,-345
7969,-15,-330
11969,-14,-328
15969,-14,-306
19969,-11,-287
23969,-11,-285
27969,-13,-285
31969,-11,-280
-29567,-13,-292
-25567,-13,-273
-21567,-15,-333
-17567,-16,-340
-13567,-13,-305
-9567,-13,-283
-5567,-11,-276
-1567,-13,-295
2433,-16,-344
6433,-14,-320
10433,-12,-286
14433,-13,-310
18433,-14,-323
22433,-14,-327
26433,-14,-337
30433,-13,-301
-31103,-15,-348
-27103,-12,-292
-23103,-15,-337
-19103,-13,-321
-15103,-15,-332
-11103,-17,-362
-7103,-15,-331
-3103,-17,-374
897,-13,-321
4897,-13,-316
8897,-17,-372
12897,-16,-345
16897,-15,-344
20897,-14,-340
24897,-16,-349
28897,-15,-357
-32639,-13,-327
-28639,-18,-403
-24639,-14,-322
-20639,-15,-329
-16639,-16,-366
-12639,-16,-366
-8639,-16,-376
-4639,-16,-363
-639,-18,-393
3361,-16,-370
7361,-18,-396
11361,-16,-382
15361,-15,-354
19361,-16,-374
23361,-15,-355
27361,-19,-395
31361,-17,-380
-30175,-16,-373
-26175,-17,-377
-22175,-17,-385
-18175,-16,-382
-14175,-17,-389
-10175,-16,-382
-6175,-17,-392
-2175,-18,-389
1825,-17,-390
5825,-18,-395
9825,-16,-391
13825,-16,-390
17825,-17,-397
21825,-16,-391
25825,-18,-398
29825,-18,-404
-31711,-18,-398
-27711,-19,-408
-23711,-18,-411
-19711,-19,-415
-15711,-17,-409
-11711,-18,-418
-7711,-19,-427
-3711,-18,-431
289,-19,-436
4289,-18,-435
8289,-19,-440
12289,-20,-435
16289,-19,-437
20289,-19,-438
24289,-19,-433
28289,-19,-439
32289,-19,-434
-29247,-18,-429
-25247,-19,-435
-21247,-19,-439
-17247,-19,-435
-13247,-19,-442
-9247,-20,-447
-5247,-19,-447
-1247,-20,-447
2753,-20,-446
6753,-19,-450
10753,-16,-368
14753,-18,-401
18753,-18,-409
22753,-18,-400
26753,-17,-397
30753,-19,-430
-30783,-18,-411
-26783,-17,-397
-22783,-16,-383
-18783,-17,-375
-14783,-17,-388
-10783,-15,-377
-6783,-15,-356
-2783,-16,-358
1217,-16,-382
5217,-17,-394
9217,-16,-385
13217,-17,-374
17217,-18,-409
21217,-14,-352
25217,-15,-355
29217,-17,-373
-32319,-17,-388
-28319,-17,-395
-24319,-17,-400
-20319,-18,-403
-16319,-19,-426
-12319,-20,-423
-8319,-18,-409
-4319,-17,-399
-319,-16,-384
3681,-16,-367
7681,-17,-394
11681,-17,-408
15681,-19,-416
19681,-18,-404
23681,-18,-406
27681,-19,-417
31681,-19,-438
-29855,-18,-416
-25855,-19,-432
-21855,-19,-418
-17855,-16,-375
-13855,-18,-410
-9855,-19,-415
-5855,-16,-383
-1855,-17,-375
2145,-16,-369
6145,-17,-408
10145,-21,-452
14145,-16,-374
18145,-16,-376
22145,-16,-370
26145,-17,-377
30145,-19,-409
-31391,-17,-385
-27391,-19,-409
-23391,-17,-416
-19391,-15,-362
-15391,-20,-454
-11391,-16,-387
-7391,-15,-384
-3391,-19,-431
609,-17,-389
4609,-16,-396
8609,-18,-411
12609,-19,-419
16609,-17,-402
20609,-16,-392
24609,-18,-420
28609,-19,-416
32609,-17,-394
-28927,-16,-396
-24927,-19,-420
-20927,-20,-435
-16927,-17,-405
-12927,-16,-384
-8927,-17,-399
-4927,-18,-412
-927,-19,-425
3073,-18,-409
7073,-16,-350
11073,-14,-337
15073,-14,-322
19073,-12,-297
23073,-12,-314
27073,-14,-310
31073,-15,-346
-30463,-15,-329
-26463,-16,-359
-22463,-15,-336
-18463,-17,-358
-14463,-17,-358
-10463,-15,-331
-6463,-17,-375
-2463,-16,-338
1537,-16,-355
5537,-16,-345
9537,-15,-330
13537,-17,-355
17537,-14,-324
21537,-15,-352
25537,-15,-332
29537,-15,-329
-31999,-15,-333
-27999,-13,-306
-23999,-13,-306
-19999,-13,-304
-15999,-15,-339
-11999,-16,-352
-7999,-17,-356
-3999,-14,-328
1,-15,-334
4001,-15,-341
8001,-15,-343
12001,-13,-315
16001,-15,-343
20001,-14,-342
24001,-15,-351
28001,-14,-337
32001,-16,-360
-29535,-18,-390
-25535,-16,-373
-21535,-15,-349
-17535,-15,-367
-13535,-15,-353
-9535,-17,-387
-5535,-17,-393
-1535,-19,-401
2465,-18,-416
6465,-15,-372
10465,-18,-397
14465,-16,-359
18465,-20,-413
22465,-17,-410
26465,-16,-370
30465,-17,-409
-31071,-18,-400
-27071,-18,-419
-23071,-16,-385
-19071,-18,-420
-15071,-20,-446
-11071,-19,-435
-7071,-18,-426
-3071,-20,-455
929,-17,-419
4929,-18,-429
8929,-20,-448
12929,-19,-443
16929,-19,-444
20929,-20,-451
24929,-17,-414
28929,-21,-473
-32607,-19,-457
-28607,-20,-445
-24607,-20,-460
-20607,-19,-450
-16607,-20,-457
-12607,-19,-445
-8607,-20,-457
-4607,-21,-453
-607,-20,-454
3393,-21,-461
7393,-20,-464
11393,-19,-460
15393,-20,-468
19393,-20,-472
23393,-19,-460
27393,-20,-472
31393,-21,-475
-30143,-20,-473
-26143,-19,-467
-22143,-21,-475
-18143,-22,-484
-14143,-21,-487
-10143,-20,-478
-6143,-21,-490
-2143,-21,-493
1857,-22,-499
5857,-21,-501
9857,-22,-504
13857,-21,-498
17857,-21,-503
21857,-22,-506
25857,-22,-508
29857,-22,-510
-31679,-22,-518
-27679,-22,-519
-23679,-23,-517
-19679,-22,-515
-15679,-22,-516
-11679,-23,-514
-7679,-21,-511
-3679,-22,-515
321,-21,-512
4321,-21,-518
8321,-22,-517
12321,-22,-521
16321,-22,-519
20321,-22,-519
24321,-20,-471
28321,-21,-468
32321,-22,-482
-29215,-21,-484
-25215,-21,-477
-21215,-22,-492
-17215,-20,-488
-13215,-19,-449
-9215,-20,-467
-5215,-20,-469
-1215,-22,-488
2785,-22,-493
6785,-22,-486
10785,-20,-472
14785,-19,-445
18785,-19,-445
22785,-20,-481
26785,-19,-435
30785,-18,-441
-30751,-20,-462
-26751,-21,-483
-22751,-20,-482
-18751,-21,-472
-14751,-17,-418
-10751,-20,-474
-6751,-17,-426
-2751,-20,-464
1249,-20,-469
5249,-22,-479
9249,-23,-515
13249,-19,-445
17249,-21,-492
21249,-17,-425
25249,-22,-473
29249,-21,-497
-32287,-21,-461
-28287,-22,-495
-24287,-16,-418
-20287,-23,-495
-16287,-20,-477
-12287,-20,-468
-8287,-22,-500
-4287,-22,-501
-287,-19,-448
3713,-20,-458
7713,-20,-464
11713,-20,-474
15713,-21,-480
19713,-20,-467
23713,-21,-488
27713,-19,-463
31713,-21,-474
-29823,-21,-480
-25823,-20,-481
-21823,-22,-486
-17823,-19,-453
-13823,-22,-496
-9823,-19,-441
-5823,-22,-487
-1823,-19,-452
2177,-20,-454
6177,-22,-492
10177,-19,-423
14177,-22,-492
18177,-20,-461
22177,-19,-448
26177,-22,-497
30177,-18,-443
-31359,-20,-464
-27359,-22,-482
-23359,-20,-454
-19359,-19,-458
-15359,-22,-484
-11359,-19,-445
-7359,-19,-441
-3359,-22,-488
641,-20,-475
4641,-20,-460
8641,-18,-439
12641,-21,-466
16641,-20,-446
20641,-17,-382
24641,-15,-365
28641,-16,-363
32641,-18,-392
-28895,-18,-403
-24895,-15,-356
-20895,-16,-374
-16895,-15,-344
-12895,-17,-390
-8895,-18,-408
-4895,-17,-374
-895,-18,-411
3105,-16,-374
7105,-17,-394
11105,-15,-375
15105,-15,-355
19105,-15,-362
23105,-14,-340
27105,-16,-363
31105,-15,-352
-30431,-16,-369
-26431,-15,-365
-22431,-15,-365
-18431,-16,-380
-14431,-15,-359
-10431,-16,-358
-6431,-15,-343
-2431,-16,-352
1569,-17,-379
5569,-19,-411
9569,-18,-404
13569,-15,-335
17569,-14,-344
21569,-16,-371
25569,-17,-390
29569,-15,-367
-31967,-14,-327
-27967,-15,-371
-23967,-17,-390
-19967,-17,-386
-15967,-14,-346
-11967,-15,-347
-7967,-16,-373
-3967,-15,-371
33,-18,-390
4033,-18,-421
8033,-20,-437
12033,-20,-431
16033,-19,-439
20033,-19,-438
24033,-17,-388
28033,-17,-406
32033,-18,-408
-29503,-18,-416
-25503,-18,-422
-21503,-16,-382
-17503,-17,-397
-13503,-20,-432
-9503,-17,-414
-5503,-17,-400
-1503,-18,-402
2497,-18,-415
6497,-17,-389
10497,-20,-434
14497,-21,-449
18497,-17,-405
22497,-20,-455
26497,-19,-457
30497,-18,-423
-31039,-20,-448
-27039,-19,-430
-23039,-21,-470
-19039,-19,-458
-15039,-18,-422
-11039,-19,-449
-7039,-19,-433
-3039,-19,-445
961,-19,-447
4961,-19,-438
8961,-19,-452
12961,-20,-453
16961,-19,-441
20961,-20,-452
24961,-20,-454
28961,-19,-453
-32575,-19,-447
-28575,-20,-448
-24575,-20,-458
-20575,-20,-459
-16575,-19,-446
-12575,-19,-456
-8575,-20,-457
-4575,-20,-464
-575,-20,-467
3425,-20,-463
7425,-20,-458
11425,-20,-464
15425,-20,-472
19425,-20,-473
23425,-20,-473
27425,-20,-480
31425,-21,-479
-30111,-21,-483
-26111,-20,-480
-22111,-21,-472
-18111,-21,-476
-14111,-20,-472
-10111,-21,-475
-6111,-19,-473
-2111,-20,-475
1889,-20,-476
5889,-19,-472
9889,-21,-475
13889,-21,-476
17889,-21,-481
21889,-21,-486
25889,-21,-492
29889,-22,-493
-31647,-21,-489
-27647,-21,-481
-23647,-19,-427
-19647,-19,-431
-15647,-19,-425
-11647,-19,-449
-7647,-20,-445
-3647,-19,-441
353,-17,-404
4353,-19,-436
8353,-21,-456
12353,-18,-427
16353,-17,-379
20353,-18,-409
24353,-19,-449
28353,-18,-425
32353,-19,-425
-29183,-17,-430
-25183,-14,-346
-21183,-16,-392
-17183,-19,-421
-13183,-20,-443
-9183,-19,-416
-5183,-21,-447
-1183,-18,-426
2817,-21,-444
6817,-18,-422
10817,-20,-433
14817,-20,-425
18817,-19,-422
22817,-20,-438
26817,-19,-417
30817,-18,-415
-30719,-19,-422
-26719,-16,-382
-22719,-17,-392
-18719,-17,-409
-14719,-18,-398
-10719,-20,-440
-6719,-17,-390
-2719,-16,-371
1281,-18,-405
5281,-18,-407
9281,-19,-461
13281,-16,-381
17281,-18,-390
21281,-17,-392
25281,-16,-366
29281,-20,-468
-32255,-18,-402
-28255,-15,-354
-24255,-19,-410
-20255,-18,-415
-16255,-16,-394
-12255,-20,-430
-8255,-18,-415
-4255,-16,-380
-255,-19,-419
3745,-16,-381
7745,-16,-389
11745,-17,-384
15745,-19,-419
19745,-17,-380
23745,-18,-403
27745,-19,-425
31745,-16,-384
-29791,-17,-391
-25791,-16,-388
-21791,-19,-423
-17791,-17,-405
-13791,-16,-373
-9791,-17,-392
-5791,-18,-405
-1791,-19,-415
2209,-16,-386
6209,-17,-385
10209,-16,-372
14209,-17,-391
18209,-19,-413
22209,-19,-408
26209,-17,-394
30209,-16,-375
-31327,-13,-297
-27327,-14,-301
-23327,-12,-281
-19327,-11,-286
-15327,-13,-299
-11327,-12,-288
-7327,-14,-302
-3327,-13,-299
673,-14,-304
4673,-14,-309
8673,-14,-306
12673,-15,-326
16673,-12,-282
20673,-13,-290
24673,-14,-303
28673,-11,-261
32673,-12,-296
-28863,-11,-254
-24863,-12,-277
-20863,-12,-291
-16863,-13,-291
-12863,-15,-334
-8863,-15,-314
-4863,-15,-328
-863,-12,-292
3137,-11,-273
7137,-11,-263
11137,-12,-266
15137,-14,-293
19137,-14,-303
23137,-15,-308
27137,-13,-299
31137,-11,-256
-30399,-14,-309
-26399,-14,-324
-22399,-16,-324
-18399,-16,-334
-14399,-15,-336
-10399,-16,-352
-6399,-12,-281
-2399,-15,-349
1601,-13,-303
5601,-13,-305
9601,-14,-314
13601,-14,-322
17601,-14,-330
21601,-16,-359
25601,-15,-335
29601,-17,-355
-31935,-16,-344
-27935,-14,-329
-23935,-16,-354
-19935,-13,-313
-15935,-14,-326
-11935,-17,-368
-7935,-15,-334
-3935,-15,-342
65,-13,-330
4065,-14,-326
8065,-16,-360
12065,-14,-330
16065,-18,-381
20065,-14,-336
24065,-13,-326
28065,-18,-387
32065,-16,-365
-29471,-16,-370
-25471,-18,-380
-21471,-16,-353
-17471,-18,-398
-13471,-16,-379
-9471,-16,-362
-5471,-18,-390
-1471,-15,-364
2529,-19,-400
6529,-16,-354
10529,-17,-388
14529,-16,-369
18529,-17,-385
22529,-18,-389
26529,-17,-385
30529,-17,-394
-31007,-17,-383
-27007,-17,-395
-23007,-18,-407
-19007,-18,-406
-15007,-17,-399
-11007,-18,-404
-7007,-18,-405
-3007,-18,-411
993,-17,-401
4993,-18,-408
8993,-18,-413
12993,-19,-419
16993,-19,-424
20993,-18,-414
24993,-18,-419
28993,-18,-419
-32543,-20,-426
-28543,-19,-433
-24543,-18,-423
-20543,-18,-425
-16543,-19,-434
-12543,-19,-437
-8543,-19,-443
-4543,-19,-443
-543,-19,-442
3457,-20,-446
7457,-19,-441
11457,-19,-440
15457,-18,-438
19457,-18,-439
23457,-19,-443
27457,-20,-447
31457,-19,-445
-30079,-19,-449
-26079,-19,-449
-22079,-19,-447
-18079,-18,-446
-14079,-19,-444
-10079,-17,-406
-6079,-17,-388
-2079,-18,-406
1921,-18,-423
5921,-18,-425
9921,-16,-404
13921,-17,-409
17921,-18,-398
21921,-19,-434
25921,-18,-411
29921,-16,-383
-31615,-17,-397
-27615,-19,-414
-23615,-17,-391
-19615,-18,-395
-15615,-21,-465
-11615,-17,-383
-7615,-17,-390
-3615,-18,-410
385,-19,-430
4385,-17,-411
8385,-15,-367
12385,-17,-398
16385,-15,-366
20385,-18,-405
24385,-16,-378
28385,-16,-379
32385,-17,-407
-29151,-16,-374
-25151,-21,-444
-21151,-19,-418
-17151,-20,-419
-13151,-18,-424
-9151,-16,-372
-5151,-17,-407
-1151,-18,-416
2849,-19,-410
6849,-18,-426
10849,-15,-361
14849,-20,-438
18849,-19,-424
22849,-18,-407
26849,-19,-425
30849,-20,-447
-30687,-16,-413
-26687,-17,-405
-22687,-18,-397
-18687,-19,-442
-14687,-17,-422
-10687,-19,-426
-6687,-18,-409
-2687,-18,-423
1313,-19,-434
5313,-19,-422
9313,-18,-428
13313,-20,-429
17313,-17,-420
21313,-17,-403
25313,-20,-437
29313,-18,-436
-32223,-17,-397
-28223,-19,-442
-24223,-20,-439
-20223,-17,-407
-16223,-17,-422
-12223,-19,-436
-8223,-19,-436
-4223,-18,-428
-223,-17,-402
3777,-19,-432
7777,-20,-447
11777,-19,-435
15777,-18,-419
19777,-18,-422
23777,-19,-427
27777,-20,-458
31777,-20,-453
-29759,-20,-440
-25759,-18,-434
-21759,-18,-422
-17759,-13,-318
-13759,-15,-331
-9759,-13,-343
-5759,-15,-338
-1759,-16,-359
2241,-16,-360
6241,-17,-374
10241,-17,-353
14241,-17,-373
18241,-15,-339
22241,-15,-357
26241,-15,-360
30241,-14,-338
-31295,-15,-358
-27295,-14,-320
-23295,-15,-350
-19295,-14,-338
-15295,-14,-333
-11295,-15,-357
-7295,-15,-337
-3295,-17,-375
705,-17,-377
4705,-18,-386
8705,-17,-387
12705,-16,-353
16705,-15,-330
20705,-14,-337
24705,-14,-333
28705,-14,-330
32705,-13,-314
-28831,-15,-341
-24831,-19,-402
-20831,-19,-415
-16831,-16,-354
-12831,-16,-374
-8831,-16,-361
-4831,-13,-334
-831,-16,-373
3169,-17,-378
7169,-16,-380
11169,-15,-351
15169,-15,-358
19169,-16,-391
23169,-15,-372
27169,-17,-395
31169,-19,-425
-30367,-17,-406
-26367,-20,-428
-22367,-18,-403
-18367,-17,-408
-14367,-17,-406
-10367,-15,-377
-6367,-18,-425
-2367,-18,-413
1633,-19,-424
5633,-20,-452
9633,-17,-392
13633,-17,-414
17633,-19,-427
21633,-20,-451
25633,-18,-430
29633,-17,-400
-31903,-22,-468
-27903,-19,-456
-23903,-17,-409
-19903,-21,-472
-15903,-19,-450
-11903,-18,-434
-7903,-22,-487
-3903,-19,-443
97,-20,-450
4097,-20,-460
8097,-21,-464
12097,-21,-475
16097,-19,-446
20097,-21,-467
24097,-20,-458
28097,-20,-471
32097,-20,-468
-29439,-22,-487
-25439,-21,-478
-21439,-21,-469
-17439,-20,-473
-13439,-21,-483
-9439,-21,-478
-5439,-21,-478
-1439,-21,-481
2561,-21,-489
6561,-21,-478
10561,-19,-474
14561,-21,-483
18561,-21,-487
22561,-21,-482
26561,-22,-492
30561,-21,-499
-30975,-22,-505
-26975,-21,-493
-22975,-21,-502
-18975,-22,-503
-14975,-21,-512
-10975,-23,-512
-6975,-21,-505
-2975,-22,-514
1025,-23,-515
5025,-22,-528
9025,-22,-521
13025,-23,-524
17025,-23,-521
21025,-22,-513
25025,-21,-514
29025,-22,-519
-32511,-23,-520
-28511,-23,-527
-24511,-23,-528
-20511,-23,-532
-16511,-23,-538
-12511,-23,-541
-8511,-23,-540
-4511,-22,-539
-511,-23,-537
3489,-22,-497
7489,-22,-488
11489,-21,-477
15489,-18,-465
19489,-20,-478
23489,-20,-489
27489,-21,-503
31489,-22,-494
-30047,-21,-486
-26047,-22,-491
-22047,-23,-507
-18047,-20,-477
-14047,-19,-435
-10047,-19,-446
-6047,-20,-457
-2047,-18,-447
1953,-20,-473
5953,-19,-453
9953,-19,-450
13953,-17,-399
17953,-20,-454
21953,-20,-468
25953,-21,-492
29953,-20,-464
-31583,-21,-467
-27583,-22,-497
-23583,-22,-470
-19583,-20,-482
-15583,-19,-442
-11583,-20,-468
-7583,-20,-453
-3583,-23,-503
417,-19,-457
4417,-20,-444
8417,-20,-479
12417,-21,-467
16417,-21,-471
20417,-17,-429
24417,-23,-497
28417,-21,-482
32417,-22,-501
-29119,-20,-470
-25119,-17,-422
-21119,-21,-453
-17119,-20,-479
-13119,-22,-508
-9119,-18,-420
-5119,-21,-490
-1119,-21,-485
2881,-20,-453
6881,-21,-488
10881,-21,-464
14881,-21,-474
18881,-19,-445
22881,-19,-454
26881,-20,-475
30881,-20,-448
-30655,-19,-455
-26655,-21,-469
-22655,-19,-449
-18655,-22,-482
-14655,-18,-436
-10655,-21,-470
-6655,-19,-463
-2655,-19,-448
1345,-22,-484
5345,-19,-442
9345,-20,-455
13345,-22,-478
17345,-19,-443
21345,-20,-456
25345,-21,-469
29345,-19,-431
-32191,-20,-457
-28191,-21,-469
-24191,-19,-460
-20191,-20,-470
-16191,-22,-476
-12191,-19,-444
-8191,-19,-438
-4191,-17,-395
-191,-17,-387
3809,-15,-377
7809,-15,-346
11809,-16,-363
15809,-17,-387
19809,-18,-381
23809,-15,-370
27809,-15,-341
31809,-14,-353
-29727,-16,-369
-25727,-18,-374
-21727,-18,-401
-17727,-16,-356
-13727,-15,-364
-9727,-14,-333
-5727,-15,-330
-1727,-14,-352
2273,-14,-336
6273,-15,-358
10273,-15,-349
14273,-15,-352
18273,-15,-355
22273,-15,-344
26273,-16,-354
30273,-14,-336
-31263,-16,-349
-27263,-15,-345
-23263,-16,-363
-19263,-17,-377
-15263,-18,-390
-11263,-16,-376
-7263,-14,-345
-3263,-16,-375
737,-17,-372
4737,-18,-394
8737,-18,-401
12737,-17,-376
16737,-19,-410
20737,-19,-422
24737,-19,-409
28737,-17,-382
32737,-17,-364
-28799,-17,-394
-24799,-18,-390
-20799,-19,-409
-16799,-17,-400
-12799,-17,-398
-8799,-17,-381
-4799,-16,-381
-799,-17,-389
3201,-19,-416
7201,-18,-400
11201,-17,-375
15201,-15,-358
19201,-18,-392
23201,-17,-378
27201,-16,-368
31201,-16,-367
-30335,-19,-403
-26335,-16,-366
-22335,-18,-394
-18335,-18,-420
-14335,-17,-408
-10335,-19,-415
-6335,-17,-407
-2335,-19,-422
1665,-16,-414
5665,-17,-404
9665,-21,-450
13665,-16,-394
17665,-19,-424
21665,-16,-394
25665,-19,-429
29665,-18,-405
-31871,-18,-418
-27871,-19,-408
-23871,-18,-418
-19871,-19,-422
-15871,-18,-415
-11871,-18,-424
-7871,-18,-415
-3871,-18,-420
129,-19,-430
4129,-17,-417
8129,-19,-427
12129,-19,-429
16129,-18,-416
20129,-18,-427
24129,-19,-432
28129,-18,-422
32129,-19,-430
-29407,-19,-437
-25407,-19,-435
-21407,-18,-435
-17407,-19,-439
-13407,-19,-444
-9407,-20,-442
-5407,-18,-441
-1407,-19,-445
2593,-20,-450
6593,-19,-449
10593,-20,-446
14593,-19,-446
18593,-20,-455
22593,-19,-450
26593,-19,-454
30593,-19,-455
-30943,-20,-446
-26943,-19,-448
-22943,-20,-452
-18943,-20,-456
-14943,-20,-454
-10943,-20,-458
-6943,-19,-460
-2943,-20,-460
1057,-21,-462
5057,-20,-461
9057,-20,-461
13057,-20,-455
17057,-18,-413
21057,-19,-418
25057,-18,-413
29057,-18,-406
-32479,-18,-408
-28479,-17,-410
-24479,-20,-432
-20479,-18,-392
-16479,-17,-381
-12479,-18,-404
-8479,-16,-398
-4479,-14,-354
-479,-15,-351
3521,-16,-367
7521,-18,-406
11521,-18,-418
15521,-15,-363
19521,-18,-399
23521,-19,-425
27521,-15,-361
31521,-16,-375
-30015,-15,-351
-26015,-18,-400
-22015,-17,-385
-18015,-16,-377
-14015,-20,-432
-10015,-18,-414
-6015,-21,-454
-2015,-19,-424
1985,-18,-409
5985,-18,-416
9985,-14,-386
13985,-20,-435
17985,-19,-418
21985,-16,-383
25985,-18,-416
29985,-19,-416
-31551,-19,-429
-27551,-17,-390
-23551,-19,-419
-19551,-19,-414
-15551,-17,-405
-11551,-19,-423
-7551,-14,-338
-3551,-15,-349
449,-17,-404
4449,-16,-371
8449,-19,-411
12449,-16,-355
16449,-18,-398
20449,-16,-358
24449,-16,-381
28449,-15,-367
32449,-16,-349
-29087,-16,-389
-25087,-15,-353
-21087,-18,-389
-17087,-16,-370
-13087,-17,-375
-9087,-17,-388
-5087,-16,-365
-1087,-17,-382
2913,-15,-368
6913,-16,-371
10913,-18,-403
14913,-16,-376
18913,-16,-366
22913,-18,-404
26913,-15,-371
30913,-16,-370
-30623,-15,-372
-26623,-17,-398
-22623,-18,-396
-18623,-17,-394
-14623,-15,-361
-10623,-15,-344
-6623,-17,-384
-2623,-19,-396
1377,-15,-372
5377,-15,-359
9377,-12,-285
13377,-12,-290
17377,-14,-298
